time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-19T23:55:39.830Z,33.1851667,-116.6551667,9.39,0.7,ml,32,60,0.01544,0.2,ci,ci40287488,2022-06-21T14:28:58.899Z,"11km S of Warner Springs, CA",earthquake,0.28,0.52,0.122,10,reviewed,ci,ci
2022-06-19T23:53:59.631Z,59.2119,-138.0615,7.3,1.5,ml,,,,0.44,ak,ak0227tjdgez,2022-08-10T02:53:18.242Z,"101 km ESE of Yakutat, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-06-19T23:52:08.190Z,60.6834,-151.9794,80.9,1.1,ml,,,,0.43,ak,ak0227tjd4qb,2022-08-10T02:53:16.269Z,"36 km WNW of Salamatof, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-19T23:52:00.142Z,59.1551,-138.104,21.9,1.7,ml,,,,0.98,ak,ak0227tjd43y,2022-08-10T02:53:18.410Z,"102 km ESE of Yakutat, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-06-19T23:51:11.720Z,51.9138333333333,179.614833333333,4.42,0.46,ml,5,148,,0.1,av,av91063703,2022-06-22T19:16:25.220Z,"258 km W of Adak, Alaska",earthquake,0.48,0.78,0.286347496276925,5,reviewed,av,av
2022-06-19T23:46:21.140Z,35.897,-117.6971667,4.87,0.76,ml,15,72,0.08658,0.09,ci,ci40287480,2022-06-21T22:37:26.210Z,"19km ESE of Little Lake, CA",earthquake,0.15,0.31,0.159,3,reviewed,ci,ci
2022-06-19T23:39:54.771Z,39.3483,-119.9906,5.3,0.5,ml,4,238.23,0.066,0.0858,nn,nn00841599,2022-06-23T23:44:07.753Z,"5 km SSE of Floriston, California",earthquake,,5.4,0,1,reviewed,nn,nn
2022-06-19T23:37:07.570Z,19.0806,-66.8533,36,3.68,md,24,222,0.6651,0.21,pr,pr2022170000,2022-08-28T03:18:59.040Z,"65 km N of Hatillo, Puerto Rico",earthquake,0.82,4.22,0.04,18,reviewed,pr,pr
2022-06-19T23:37:01.841Z,51.4064,-178.0507,50.9,1.9,ml,,,,0.24,ak,ak0227tj9wiu,2022-08-10T02:53:16.066Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-06-19T23:33:54.350Z,52.025,178.389,4.43,1.25,ml,4,346,,0.04,av,av91063708,2022-06-22T19:23:24.400Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.11,3.48,0.180728042910969,4,reviewed,av,av
2022-06-19T23:32:23.670Z,34.1618333,-117.3585,13.12,0.95,ml,48,100,0.04451,0.13,ci,ci40287464,2022-06-21T22:47:34.843Z,"2km WNW of Muscoy, CA",earthquake,0.16,0.25,0.198,17,reviewed,ci,ci
