time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-30T16:47:14.340Z,34.9176667,-119.3646667,2.48,1.33,ml,16.0,93.0,0.04567,0.24,ci,ci40382704,2022-11-30T16:50:48.971Z,"16km SSE of Maricopa, CA",earthquake,0.52,1.25,0.30000000000000004,19.0,automatic,ci,ci
2022-11-30T16:39:39.830Z,34.3868333,-118.3848333,11.84,1.28,ml,30.0,48.0,0.08044000000000001,0.27,ci,ci40382696,2022-11-30T16:43:10.031Z,"10km NNE of Sylmar, CA",earthquake,0.41000000000000003,1.58,0.244,28.0,automatic,ci,ci
2022-11-30T16:32:59.550Z,60.9893,-151.2983,58.2,1.2,ml,,,,0.17,ak,ak022fcn7u4j,2022-11-30T16:34:13.744Z,"Kenai Peninsula, Alaska",earthquake,,1.0,,,automatic,ak,ak
2022-11-30T16:03:14.977Z,63.9629,-149.8599,10.9,1.4,ml,,,,0.86,ak,ak022fcn1iy7,2022-11-30T16:05:58.776Z,"36 km W of Ferry, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-30T16:01:07.400Z,38.7545013,-122.4258347,6.4,2.06,md,18.0,67.0,,0.09,nc,nc73813151,2022-11-30T16:56:10.308Z,"13km ESE of Hidden Valley Lake, CA",earthquake,0.26,1.04,0.07,13.0,automatic,nc,nc
2022-11-30T15:45:52.220Z,33.6516667,-116.6946667,14.28,0.72,ml,27.0,102.0,0.06153000000000001,0.19,ci,ci40382688,2022-11-30T15:49:27.815Z,"10km SSE of Idyllwild, CA",earthquake,0.43,0.5,0.197,16.0,automatic,ci,ci
2022-11-30T15:18:23.189Z,-15.9117,176.9719,10.0,4.8,mb,17.0,131.0,2.096,0.41000000000000003,us,us6000j5sp,2022-11-30T15:55:42.040Z,"194 km NNW of Ba, Fiji",earthquake,10.61,1.9340000000000002,0.155,14.0,reviewed,us,us
2022-11-30T15:17:42.331Z,26.8894,55.2139,9.759,5.6,mww,108.0,25.0,2.132,0.73,us,us6000j5sn,2022-11-30T17:12:26.253Z,southern Iran,earthquake,6.34,4.172,0.08600000000000001,13.0,reviewed,us,us
2022-11-30T15:15:20.979Z,58.2552,-155.1013,1.1,1.1,ml,,,,0.33,ak,ak022fcmiocy,2022-11-30T15:17:08.830Z,"85 km NNW of Karluk, Alaska",earthquake,,1.7000000000000002,,,automatic,ak,ak
2022-11-30T15:15:06.160Z,38.7775002,-122.71883389999999,1.5,1.42,md,8.0,84.0,0.015110000000000002,0.01,nc,nc73813141,2022-11-30T16:41:12.217Z,"2km W of Anderson Springs, CA",earthquake,0.49,0.96,0.02,4.0,automatic,nc,nc
2022-11-30T15:13:44.290Z,38.7551651,-122.4290009,4.07,1.88,md,13.0,68.0,0.07427,0.07,nc,nc73813136,2022-11-30T17:04:13.357Z,"13km ESE of Hidden Valley Lake, CA",earthquake,0.27,1.78,0.07,9.0,automatic,nc,nc
2022-11-30T15:11:46.960Z,18.0153333333333,-66.7776666666667,14.67,2.8200000000000003,md,27.0,140.0,0.007731,0.12,pr,pr71384743,2022-11-30T16:45:20.770Z,"0 km WSW of Magas Arriba, Puerto Rico",earthquake,0.37,0.27,0.16406217087823902,15.0,reviewed,pr,pr
2022-11-30T15:07:49.007Z,58.2754,-155.0246,0.1,0.8,ml,,,,1.56,ak,ak022fcmh0t0,2022-11-30T15:09:17.376Z,"85 km NNW of Karluk, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-30T15:07:32.587Z,61.0557,-148.407,0.0,0.7000000000000001,ml,,,,0.73,ak,ak022fcmgzje,2022-11-30T15:09:12.031Z,"34 km NNE of Whittier, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T14:45:45.210Z,38.7578316,-122.4266663,6.9,2.11,md,19.0,99.0,0.07263,0.08,nc,nc73813126,2022-11-30T16:38:13.200Z,"13km ESE of Hidden Valley Lake, CA",earthquake,0.28,0.65,0.15,9.0,automatic,nc,nc
